Department,Sex,Mode,Att-S1,Att-S2,Att-S3,Att-S4,Att-S5,Att-S6,Att-S7,Att-S8,Schollarship,NO-Re-exams,GPA-S1,GPA-S2,GPA-S3,GPA-S4,GPA-S5,GPA-S6,GPA-S7,GPA-S8
Accounting-and-Finance,Male,Fulltime,0.75,0.98,0.67,0.88,0.92,0.94,0.96,0.98,20,0,69.93,60.5,65.71,61.67,0,0,0,0
Accounting-and-Finance,Male,Fulltime,0.89,0.62,0.93,0.79,0.69,0.56,0.75,0.58,0,0,59.33,50.93,46.57,53.92,0,0,0,0
Accounting-and-Finance,Female,Fulltime,0.53,0.83,0.6,0.5,0.71,0.54,0.59,0.82,100,0,73.53,74.21,80.71,76.67,80.86,84.25,78.6,0
Accounting-and-Finance,Male,Fulltime,0.99,0.95,0.82,0.72,0.66,0.65,0.79,0.99,20,0,61,63.29,0,0,0,0,0,0
Accounting-and-Finance,Male,Fulltime,0.76,0.88,0.63,0.99,0.58,0.93,0.93,0.87,0,4,56.14,56.93,45.5,43.33,0,0,0,0
Accounting-and-Finance,Female,Fulltime,0.54,0.85,0.63,0.62,0.7,0.66,0.68,0.93,0,0,36,0,0,0,0,0,0,0
Accounting-and-Finance,Male,Fulltime,0.59,0.56,0.56,0.63,0.95,0.88,0.54,0.59,20,0,65,61.36,0,0,0,0,0,0
Accounting-and-Finance,Male,Fulltime,0.9,0.57,0.65,0.54,0.75,0.65,0.5,0.57,0,0,29.14,65.93,63.29,0,0,0,0,0
Accounting-and-Finance,Male,Fulltime,0.85,0.96,0.78,0.99,0.9106,0.9059,0.65,0.78,0,7,66.64,57.07,56.6,55.86,49.29,27.86,0,0
Accounting-and-Finance,Female,Fulltime,0.53,0.99,0.87,0.87,0.75,0.67,0.59,0.97,0,0,0,0,0,0,0,0,0,0
Accounting-and-Finance,Male,Fulltime,0.66,0.82,0.63,0.67,0.5,0.98,0.92,0.66,0,0,0,0,0,0,0,0,0,0
Accounting-and-Finance,Male,Fulltime,0.52,0.84,0.63,0.64,0.84,0.76,0.79,0.66,20,0,42.14,46,0,0,0,0,0,0
Accounting-and-Finance,Male,Fulltime,0.78,0.68,0.57,0.82,0.6552,0.88,0.94,0.58,30,0,87.21,78.29,76.7,79.64,5.57,0,0,0
Accounting-and-Finance,Female,Fulltime,0.53,0.67,0.77,0.85,0.93,0.62,0.8,0.63,0,0,0,0,0,0,0,0,0,0
Accounting-and-Finance,Male,Fulltime,0.54,0.99,0.82,0.67,0.87,0.84,0.6,0.97,0,0,83.36,0,0,0,0,0,0,0
Accounting-and-Finance,Male,Fulltime,0.85,0.56,0.75,0.55,0.53,0.99,0.86,0.84,0,0,68,53.93,0,0,0,0,0,0
Accounting-and-Finance,Male,Fulltime,0.71,0.93,0.99,0.69,0.99,0.89,0.96,0.66,20,0,51.43,0,0,0,0,0,0,0
Accounting-and-Finance,Female,Fulltime,0.74,0.74,0.98,0.69,0.51,0.97,0.82,0.7,0,0,0,0,0,0,0,0,0,0
Accounting-and-Finance,Female,Fulltime,0.65,0.66,0.84,0.73,0.64,0.52,0.69,0.88,0,0,0,0,0,0,0,0,0,0
